time,value
11.5760,-0.03089
11.5800,-0.03065
11.5840,-0.03040
11.5880,-0.03015
11.5920,-0.02990
11.5960,-0.02964
11.6000,-0.02939
11.6040,-0.02913
11.6080,-0.02888
11.6120,-0.02862
11.6160,-0.02836
11.6200,-0.02810
11.6240,-0.02784
11.6280,-0.02758
11.6320,-0.02732
11.6360,-0.02706
11.6400,-0.02679
11.6440,-0.02653
11.6480,-0.02626
11.6520,-0.02599
11.6560,-0.02572
11.6600,-0.02545
11.6640,-0.02518
11.6680,-0.02491
11.6720,-0.02464
11.6760,-0.02436
11.6800,-0.02409
11.6840,-0.02381
11.6880,-0.02354
11.6920,-0.02326
11.6960,-0.02298
11.7000,-0.02270
11.7040,-0.02242
11.7080,-0.02214
11.7120,-0.02186
11.7160,-0.02157
11.7200,-0.02129
11.7240,-0.02100
11.7280,-0.02072
11.7320,-0.02043
11.7360,-0.02015
11.7400,-0.01986
11.7440,-0.01957
11.7480,-0.01928
11.7520,-0.01899
11.7560,-0.01870
11.7600,-0.01841
11.7640,-0.01811
11.7680,-0.01782
11.7720,-0.01753
11.7760,-0.01723
11.7800,-0.01694
11.7840,-0.01664
11.7880,-0.01634
11.7920,-0.01605
11.7960,-0.01575
11.8000,-0.01545
11.8040,-0.01515
11.8080,-0.01485
11.8120,-0.01455
11.8160,-0.01425
11.8200,-0.01395
11.8240,-0.01365
11.8280,-0.01335
11.8320,-0.01304
11.8360,-0.01274
11.8400,-0.01243
11.8440,-0.01213
11.8480,-0.01182
11.8520,-0.01152
11.8560,-0.01121
11.8600,-0.01091
11.8640,-0.01060
11.8680,-0.01029
11.8720,-0.00999
11.8760,-0.00968
11.8800,-0.00937
11.8840,-0.00906
11.8880,-0.00875
11.8920,-0.00844
11.8960,-0.00813
11.9000,-0.00782
11.9040,-0.00751
11.9080,-0.00720
11.9120,-0.00689
11.9160,-0.00658
11.9200,-0.00627
11.9240,-0.00595
11.9280,-0.00564
11.9320,-0.00533
11.9360,-0.00502
11.9400,-0.00471
11.9440,-0.00439
11.9480,-0.00408
11.9520,-0.00377
11.9560,-0.00345
11.9600,-0.00314
11.9640,-0.00283
11.9680,-0.00251
11.9720,-0.00220
11.9760,-0.00188
11.9800,-0.00157
11.9840,-0.00126
11.9880,-0.00094
11.9920,-0.00063
11.9960,-0.00031
12.0000,-0.00000
12.0040,0.00031
12.0080,0.00063
12.0120,0.00094
12.0160,0.00126
12.0200,0.00157
12.0240,0.00188
12.0280,0.00220
12.0320,0.00251
12.0360,0.00283
12.0400,0.00314
12.0440,0.00345
12.0480,0.00377
12.0520,0.00408
12.0560,0.00439
12.0600,0.00471
12.0640,0.00502
12.0680,0.00533
12.0720,0.00564
12.0760,0.00595
12.0800,0.00627
12.0840,0.00658
12.0880,0.00689
12.0920,0.00720
12.0960,0.00751
12.1000,0.00782
12.1040,0.00813
12.1080,0.00844
12.1120,0.00875
12.1160,0.00906
12.1200,0.00937
12.1240,0.00968
12.1280,0.00999
12.1320,0.01029
12.1360,0.01060
12.1400,0.01091
12.1440,0.01121
12.1480,0.01152
12.1520,0.01182
12.1560,0.01213
12.1600,0.01243
12.1640,0.01274
12.1680,0.01304
12.1720,0.01335
12.1760,0.01365
12.1800,0.01395
12.1840,0.01425
12.1880,0.01455
12.1920,0.01485
12.1960,0.01515
12.2000,0.01545
12.2040,0.01575
12.2080,0.01605
12.2120,0.01634
12.2160,0.01664
12.2200,0.01694
12.2240,0.01723
12.2280,0.01753
12.2320,0.01782
12.2360,0.01811
12.2400,0.01841
12.2440,0.01870
12.2480,0.01899
12.2520,0.01928
12.2560,0.01957
12.2600,0.01986
12.2640,0.02015
12.2680,0.02043
12.2720,0.02072
12.2760,0.02100
12.2800,0.02129
12.2840,0.02157
12.2880,0.02186
12.2920,0.02214
12.2960,0.02242
12.3000,0.02270
12.3040,0.02298
12.3080,0.02326
12.3120,0.02354
12.3160,0.02381
12.3200,0.02409
12.3240,0.02436
12.3280,0.02464
12.3320,0.02491
12.3360,0.02518
12.3400,0.02545
12.3440,0.02572
12.3480,0.02599
12.3520,0.02626
12.3560,0.02653
12.3600,0.02679
12.3640,0.02706
12.3680,0.02732
12.3720,0.02758
12.3760,0.02784
12.3800,0.02810
12.3840,0.02836
12.3880,0.02862
12.3920,0.02888
12.3960,0.02913
12.4000,0.02939
12.4040,0.02964
12.4080,0.02990
12.4120,0.03015
12.4160,0.03040
12.4200,0.03065
12.4240,0.03089
12.4280,0.03114
12.4320,0.03138
12.4360,0.03163
12.4400,0.03187
12.4440,0.03211
12.4480,0.03235
12.4520,0.03259
12.4560,0.03283
12.4600,0.03307
12.4640,0.03334
12.4680,0.03387
12.4720,0.03595
12.4760,0.04511
12.4800,0.07816
12.4840,0.16979
12.4880,0.35934
12.4920,0.64144
12.4960,0.91763
12.5000,1.03536
12.5040,0.91807
12.5080,0.64233
12.5120,0.36067
12.5160,0.17157
12.5200,0.08039
12.5240,0.04777
12.5280,0.03906
12.5320,0.03742
12.5360,0.03734
12.5400,0.03751
12.5440,0.03771
12.5480,0.03792
12.5520,0.03812
12.5560,0.03832
12.5600,0.03853
12.5640,0.03873
12.5680,0.03892
12.5720,0.03912
12.5760,0.03931
12.5800,0.03951
12.5840,0.03970
12.5880,0.03989
12.5920,0.04008
12.5960,0.04027
12.6000,0.04045
12.6040,0.04063
12.6080,0.04082
12.6120,0.04100
12.6160,0.04118
12.6200,0.04135
12.6240,0.04153
12.6280,0.04170
12.6320,0.04188
12.6360,0.04205
12.6400,0.04222
12.6440,0.04238
12.6480,0.04255
12.6520,0.04271
12.6560,0.04288
12.6600,0.04304
12.6640,0.04320
12.6680,0.04335
12.6720,0.04351
12.6760,0.04366
12.6800,0.04382
12.6840,0.04397
12.6880,0.04411
12.6920,0.04426
12.6960,0.04441
12.7000,0.04455
12.7040,0.04469
12.7080,0.04483
12.7120,0.04497
12.7160,0.04511
12.7200,0.04524
12.7240,0.04537
12.7280,0.04551
12.7320,0.04563
12.7360,0.04576
12.7400,0.04589
12.7440,0.04601
12.7480,0.04613
12.7520,0.04625
12.7560,0.04637
12.7600,0.04649
12.7640,0.04660
12.7680,0.04672
12.7720,0.04683
12.7760,0.04694
12.7800,0.04704
12.7840,0.04715
12.7880,0.04725
12.7920,0.04735
12.7960,0.04745
12.8000,0.04755
12.8040,0.04765
12.8080,0.04774
12.8120,0.04784
12.8160,0.04793
12.8200,0.04801
12.8240,0.04810
12.8280,0.04819
12.8320,0.04827
12.8360,0.04835
12.8400,0.04843
12.8440,0.04851
12.8480,0.04858
12.8520,0.04865
12.8560,0.04873
12.8600,0.04880
12.8640,0.04886
12.8680,0.04893
12.8720,0.04899
12.8760,0.04905
12.8800,0.04911
12.8840,0.04917
12.8880,0.04923
12.8920,0.04928
12.8960,0.04933
12.9000,0.04938
12.9040,0.04943
12.9080,0.04948
12.9120,0.04952
12.9160,0.04957
12.9200,0.04961
12.9240,0.04964
12.9280,0.04968
12.9320,0.04972
12.9360,0.04975
12.9400,0.04978
12.9440,0.04981
12.9480,0.04983
12.9520,0.04986
12.9560,0.04988
12.9600,0.04990
12.9640,0.04992
12.9680,0.04994
12.9720,0.04995
12.9760,0.04996
12.9800,0.04998
12.9840,0.04998
12.9880,0.04999
12.9920,0.05000
12.9960,0.05000
13.0000,0.05000
13.0040,0.05000
13.0080,0.05000
13.0120,0.04999
13.0160,0.04998
13.0200,0.04998
13.0240,0.04996
13.0280,0.04995
13.0320,0.04994
13.0360,0.04992
13.0400,0.04990
13.0440,0.04988
13.0480,0.04986
13.0520,0.04983
13.0560,0.04981
13.0600,0.04978
13.0640,0.04975
13.0680,0.04972
13.0720,0.04968
13.0760,0.04964
13.0800,0.04961
13.0840,0.04957
13.0880,0.04952
13.0920,0.04948
13.0960,0.04943
13.1000,0.04938
13.1040,0.04933
13.1080,0.04928
13.1120,0.04923
13.1160,0.04917
13.1200,0.04911
13.1240,0.04905
13.1280,0.04899
13.1320,0.04893
13.1360,0.04886
13.1400,0.04880
13.1440,0.04873
13.1480,0.04865
13.1520,0.04858
13.1560,0.04851
13.1600,0.04843
13.1640,0.04835
13.1680,0.04827
13.1720,0.04819
13.1760,0.04810
13.1800,0.04801
13.1840,0.04793
13.1880,0.04784
13.1920,0.04774
13.1960,0.04765
13.2000,0.04755
13.2040,0.04745
13.2080,0.04735
13.2120,0.04725
13.2160,0.04715
13.2200,0.04704
13.2240,0.04694
13.2280,0.04683
13.2320,0.04672
13.2360,0.04660
13.2400,0.04649
13.2440,0.04637
13.2480,0.04625
13.2520,0.04613
13.2560,0.04601
13.2600,0.04589
13.2640,0.04576
13.2680,0.04563
13.2720,0.04551
13.2760,0.04537
13.2800,0.04524
13.2840,0.04511
13.2880,0.04497
13.2920,0.04483
13.2960,0.04469
13.3000,0.04455
13.3040,0.04441
13.3080,0.04426
13.3120,0.04411
13.3160,0.04397
13.3200,0.04382
13.3240,0.04366
13.3280,0.04351
13.3320,0.04335
13.3360,0.04320
13.3400,0.04304
13.3440,0.04288
13.3480,0.04271
13.3520,0.04255
13.3560,0.04238
13.3600,0.04222
13.3640,0.04205
13.3680,0.04188
13.3720,0.04170
13.3760,0.04153
13.3800,0.04135
13.3840,0.04118
13.3880,0.04100
13.3920,0.04082
13.3960,0.04063
13.4000,0.04045
13.4040,0.04027
13.4080,0.04008
13.4120,0.03989
13.4160,0.03970
13.4200,0.03951
13.4240,0.03931
13.4280,0.03912
13.4320,0.03892
13.4360,0.03873
13.4400,0.03853
13.4440,0.03832
13.4480,0.03812
13.4520,0.03792
13.4560,0.03771
13.4600,0.03751
13.4640,0.03734
13.4680,0.03742
13.4720,0.03906
13.4760,0.04777
13.4800,0.08039
13.4840,0.17157
13.4880,0.36067
13.4920,0.64233
13.4960,0.91807
13.5000,1.03536
13.5040,0.91763
13.5080,0.64144
13.5120,0.35934
13.5160,0.16979
13.5200,0.07816
13.5240,0.04511
13.5280,0.03595
13.5320,0.03387
13.5360,0.03334
13.5400,0.03307
13.5440,0.03283
13.5480,0.03259
13.5520,0.03235
13.5560,0.03211
13.5600,0.03187
13.5640,0.03163
13.5680,0.03138
13.5720,0.03114
13.5760,0.03089
13.5800,0.03065
13.5840,0.03040
13.5880,0.03015
13.5920,0.02990
13.5960,0.02964
13.6000,0.02939
13.6040,0.02913
13.6080,0.02888
13.6120,0.02862
13.6160,0.02836
13.6200,0.02810
13.6240,0.02784
13.6280,0.02758
13.6320,0.02732
13.6360,0.02706
13.6400,0.02679
13.6440,0.02653
13.6480,0.02626
13.6520,0.02599
13.6560,0.02572
13.6600,0.02545
13.6640,0.02518
13.6680,0.02491
13.6720,0.02464
13.6760,0.02436
13.6800,0.02409
13.6840,0.02381
13.6880,0.02354
13.6920,0.02326
13.6960,0.02298
13.7000,0.02270
13.7040,0.02242
13.7080,0.02214
13.7120,0.02186
13.7160,0.02157
13.7200,0.02129
13.7240,0.02100
13.7280,0.02072
13.7320,0.02043
13.7360,0.02015
13.7400,0.01986
13.7440,0.01957
13.7480,0.01928
13.7520,0.01899
13.7560,0.01870
13.7600,0.01841
13.7640,0.01811
13.7680,0.01782
13.7720,0.01753
13.7760,0.01723
13.7800,0.01694
13.7840,0.01664
13.7880,0.01634
13.7920,0.01605
13.7960,0.01575
13.8000,0.01545
13.8040,0.01515
13.8080,0.01485
13.8120,0.01455
13.8160,0.01425
13.8200,0.01395
13.8240,0.01365
13.8280,0.01335
13.8320,0.01304
13.8360,0.01274
13.8400,0.01243
13.8440,0.01213
13.8480,0.01182
13.8520,0.01152
13.8560,0.01121
13.8600,0.01091
13.8640,0.01060
13.8680,0.01029
13.8720,0.00999
13.8760,0.00968
13.8800,0.00937
13.8840,0.00906
13.8880,0.00875
13.8920,0.00844
13.8960,0.00813
13.9000,0.00782
13.9040,0.00751
13.9080,0.00720
13.9120,0.00689
13.9160,0.00658
13.9200,0.00627
13.9240,0.00595
13.9280,0.00564
13.9320,0.00533
13.9360,0.00502
13.9400,0.00471
13.9440,0.00439
13.9480,0.00408
13.9520,0.00377
13.9560,0.00345
13.9600,0.00314
13.9640,0.00283
13.9680,0.00251
13.9720,0.00220
13.9760,0.00188
13.9800,0.00157
13.9840,0.00126
13.9880,0.00094
13.9920,0.00063
13.9960,0.00031
14.0000,0.00000
14.0040,-0.00031
14.0080,-0.00063
14.0120,-0.00094
14.0160,-0.00126
14.0200,-0.00157
14.0240,-0.00188
14.0280,-0.00220
14.0320,-0.00251
14.0360,-0.00283
14.0400,-0.00314
14.0440,-0.00345
14.0480,-0.00377
14.0520,-0.00408
14.0560,-0.00439
14.0600,-0.00471
14.0640,-0.00502
14.0680,-0.00533
14.0720,-0.00564
14.0760,-0.00595
14.0800,-0.00627
14.0840,-0.00658
14.0880,-0.00689
14.0920,-0.00720
14.0960,-0.00751
14.1000,-0.00782
14.1040,-0.00813
14.1080,-0.00844
14.1120,-0.00875
14.1160,-0.00906
14.1200,-0.00937
14.1240,-0.00968
14.1280,-0.00999
14.1320,-0.01029
14.1360,-0.01060
14.1400,-0.01091
14.1440,-0.01121
14.1480,-0.01152
14.1520,-0.01182
14.1560,-0.01213
14.1600,-0.01243
14.1640,-0.01274
14.1680,-0.01304
14.1720,-0.01335
14.1760,-0.01365
14.1800,-0.01395
14.1840,-0.01425
14.1880,-0.01455
14.1920,-0.01485
14.1960,-0.01515
14.2000,-0.01545
14.2040,-0.01575
14.2080,-0.01605
14.2120,-0.01634
14.2160,-0.01664
14.2200,-0.01694
14.2240,-0.01723
14.2280,-0.01753
14.2320,-0.01782
14.2360,-0.01811
14.2400,-0.01841
14.2440,-0.01870
14.2480,-0.01899
14.2520,-0.01928
14.2560,-0.01957
14.2600,-0.01986
14.2640,-0.02015
14.2680,-0.02043
14.2720,-0.02072
14.2760,-0.02100
14.2800,-0.02129
14.2840,-0.02157
14.2880,-0.02186
14.2920,-0.02214
14.2960,-0.02242
14.3000,-0.02270
14.3040,-0.02298
14.3080,-0.02326
14.3120,-0.02354
14.3160,-0.02381
14.3200,-0.02409
14.3240,-0.02436
14.3280,-0.02464
14.3320,-0.02491
14.3360,-0.02518
14.3400,-0.02545
14.3440,-0.02572
14.3480,-0.02599
14.3520,-0.02626
14.3560,-0.02653
14.3600,-0.02679
14.3640,-0.02706
14.3680,-0.02732
14.3720,-0.02758
14.3760,-0.02784
14.3800,-0.02810
14.3840,-0.02836
14.3880,-0.02862
14.3920,-0.02888
14.3960,-0.02913
14.4000,-0.02939
14.4040,-0.02964
14.4080,-0.02990
14.4120,-0.03015
14.4160,-0.03040
14.4200,-0.03065
14.4240,-0.03089
14.4280,-0.03114
14.4320,-0.03138
14.4360,-0.03163
14.4400,-0.03187
14.4440,-0.03211
14.4480,-0.03235
14.4520,-0.03259
14.4560,-0.03283
14.4600,-0.03306
14.4640,-0.03326
14.4680,-0.03320
14.4720,-0.03158
14.4760,-0.02289
14.4800,0.00971
14.4840,0.10088
14.4880,0.28997
14.4920,0.57162
14.4960,0.84736
14.5000,0.96464
14.5040,0.84692
14.5080,0.57073
14.5120,0.28864
14.5160,0.09910
14.5200,0.00749
14.5240,-0.02555
14.5280,-0.03469
14.5320,-0.03675
14.5360,-0.03726
14.5400,-0.03750
14.5440,-0.03771
14.5480,-0.03792
14.5520,-0.03812
14.5560,-0.03832
14.5600,-0.03853
14.5640,-0.03873
14.5680,-0.03892
14.5720,-0.03912
14.5760,-0.03931
14.5800,-0.03951
14.5840,-0.03970
14.5880,-0.03989
14.5920,-0.04008
14.5960,-0.04027
14.6000,-0.04045
14.6040,-0.04063
14.6080,-0.04082
14.6120,-0.04100
14.6160,-0.04118
14.6200,-0.04135
14.6240,-0.04153
14.6280,-0.04170
14.6320,-0.04188
14.6360,-0.04205
14.6400,-0.04222
14.6440,-0.04238
14.6480,-0.04255
14.6520,-0.04271
14.6560,-0.04288
14.6600,-0.04304
14.6640,-0.04320
14.6680,-0.04335
14.6720,-0.04351
14.6760,-0.04366
14.6800,-0.04382
14.6840,-0.04397
14.6880,-0.04411
14.6920,-0.04426
14.6960,-0.04441
14.7000,-0.04455
14.7040,-0.04469
14.7080,-0.04483
14.7120,-0.04497
14.7160,-0.04511
14.7200,-0.04524
14.7240,-0.04537
14.7280,-0.04551
14.7320,-0.04563
14.7360,-0.04576
14.7400,-0.04589
14.7440,-0.04601
14.7480,-0.04613
14.7520,-0.04625
14.7560,-0.04637
14.7600,-0.04649
14.7640,-0.04660
14.7680,-0.04672
14.7720,-0.04683
14.7760,-0.04694
14.7800,-0.04704
14.7840,-0.04715
14.7880,-0.04725
14.7920,-0.04735
14.7960,-0.04745
14.8000,-0.04755
14.8040,-0.04765
14.8080,-0.04774
14.8120,-0.04784
14.8160,-0.04793
14.8200,-0.04801
14.8240,-0.04810
14.8280,-0.04819
14.8320,-0.04827
14.8360,-0.04835
14.8400,-0.04843
14.8440,-0.04851
14.8480,-0.04858
14.8520,-0.04865
14.8560,-0.04873
14.8600,-0.04880
14.8640,-0.04886
14.8680,-0.04893
14.8720,-0.04899
14.8760,-0.04905
14.8800,-0.04911
14.8840,-0.04917
14.8880,-0.04923
14.8920,-0.04928
14.8960,-0.04933
14.9000,-0.04938
14.9040,-0.04943
14.9080,-0.04948
14.9120,-0.04952
14.9160,-0.04957
14.9200,-0.04961
14.9240,-0.04964
14.9280,-0.04968
14.9320,-0.04972
14.9360,-0.04975
14.9400,-0.04978
14.9440,-0.04981
14.9480,-0.04983
14.9520,-0.04986
14.9560,-0.04988
14.9600,-0.04990
14.9640,-0.04992
14.9680,-0.04994
14.9720,-0.04995
14.9760,-0.04996
14.9800,-0.04998
14.9840,-0.04998
14.9880,-0.04999
14.9920,-0.05000
14.9960,-0.05000
15.0000,-0.05000
15.0040,-0.05000
15.0080,-0.05000
15.0120,-0.04999
15.0160,-0.04998
15.0200,-0.04998
15.0240,-0.04996
15.0280,-0.04995
15.0320,-0.04994
15.0360,-0.04992
15.0400,-0.04990
15.0440,-0.04988
15.0480,-0.04986
15.0520,-0.04983
15.0560,-0.04981
15.0600,-0.04978
15.0640,-0.04975
15.0680,-0.04972
15.0720,-0.04968
15.0760,-0.04964
15.0800,-0.04961
15.0840,-0.04957
15.0880,-0.04952
15.0920,-0.04948
15.0960,-0.04943
15.1000,-0.04938
15.1040,-0.04933
15.1080,-0.04928
15.1120,-0.04923
15.1160,-0.04917
15.1200,-0.04911
15.1240,-0.04905
15.1280,-0.04899
15.1320,-0.04893
15.1360,-0.04886
15.1400,-0.04880
15.1440,-0.04873
15.1480,-0.04865
15.1520,-0.04858
15.1560,-0.04851
15.1600,-0.04843
15.1640,-0.04835
15.1680,-0.04827
15.1720,-0.04819
15.1760,-0.04810
15.1800,-0.04801
15.1840,-0.04793
15.1880,-0.04784
15.1920,-0.04774
15.1960,-0.04765
15.2000,-0.04755
15.2040,-0.04745
15.2080,-0.04735
15.2120,-0.04725
15.2160,-0.04715
15.2200,-0.04704
15.2240,-0.04694
15.2280,-0.04683
15.2320,-0.04672
15.2360,-0.04660
15.2400,-0.04649
15.2440,-0.04637
15.2480,-0.04625
15.2520,-0.04613
15.2560,-0.04601
15.2600,-0.04589
15.2640,-0.04576
15.2680,-0.04563
15.2720,-0.04551
15.2760,-0.04537
15.2800,-0.04524
15.2840,-0.04511
15.2880,-0.04497
15.2920,-0.04483
15.2960,-0.04469
15.3000,-0.04455
15.3040,-0.04441
15.3080,-0.04426
15.3120,-0.04411
15.3160,-0.04397
15.3200,-0.04382
15.3240,-0.04366
15.3280,-0.04351
15.3320,-0.04335
15.3360,-0.04320
15.3400,-0.04304
15.3440,-0.04288
15.3480,-0.04271
15.3520,-0.04255
15.3560,-0.04238
15.3600,-0.04222
15.3640,-0.04205
15.3680,-0.04188
15.3720,-0.04170
15.3760,-0.04153
15.3800,-0.04135
15.3840,-0.04118
15.3880,-0.04100
15.3920,-0.04082
15.3960,-0.04063
15.4000,-0.04045
15.4040,-0.04027
15.4080,-0.04008
15.4120,-0.03989
15.4160,-0.03970
15.4200,-0.03951
15.4240,-0.03931
15.4280,-0.03912
15.4320,-0.03892
15.4360,-0.03873
15.4400,-0.03853
15.4440,-0.03832
15.4480,-0.03812
15.4520,-0.03792
15.4560,-0.03771
15.4600,-0.03750
15.4640,-0.03726
15.4680,-0.03675
15.4720,-0.03469
15.4760,-0.02555
15.4800,0.00749
15.4840,0.09910
15.4880,0.28864
15.4920,0.57073
15.4960,0.84692
15.5000,0.96464
15.5040,0.84736
15.5080,0.57162
15.5120,0.28997
15.5160,0.10088
15.5200,0.00971
15.5240,-0.02289
15.5280,-0.03158
15.5320,-0.03320
15.5360,-0.03326
15.5400,-0.03306
15.5440,-0.03283
15.5480,-0.03259
15.5520,-0.03235
15.5560,-0.03211
15.5600,-0.03187
15.5640,-0.03163
15.5680,-0.03138
15.5720,-0.03114
15.5760,-0.03089
15.5800,-0.03065
15.5840,-0.03040
15.5880,-0.03015
15.5920,-0.02990
15.5960,-0.02964
15.6000,-0.02939
15.6040,-0.02913
15.6080,-0.02888
15.6120,-0.02862
15.6160,-0.02836
15.6200,-0.02810
15.6240,-0.02784
15.6280,-0.02758
15.6320,-0.02732
15.6360,-0.02706
15.6400,-0.02679
15.6440,-0.02653
15.6480,-0.02626
15.6520,-0.02599
15.6560,-0.02572
15.6600,-0.02545
15.6640,-0.02518
15.6680,-0.02491
15.6720,-0.02464
15.6760,-0.02436
15.6800,-0.02409
15.6840,-0.02381
15.6880,-0.02354
15.6920,-0.02326
15.6960,-0.02298
15.7000,-0.02270
15.7040,-0.02242
15.7080,-0.02214
15.7120,-0.02186
15.7160,-0.02157
15.7200,-0.02129
15.7240,-0.02100
15.7280,-0.02072
15.7320,-0.02043
15.7360,-0.02015
15.7400,-0.01986
15.7440,-0.01957
15.7480,-0.01928
15.7520,-0.01899
15.7560,-0.01870
15.7600,-0.01841
15.7640,-0.01811
15.7680,-0.01782
15.7720,-0.01753
15.7760,-0.01723
15.7800,-0.01694
15.7840,-0.01664
15.7880,-0.01634
15.7920,-0.01605
15.7960,-0.01575
15.8000,-0.01545
15.8040,-0.01515
15.8080,-0.01485
15.8120,-0.01455
15.8160,-0.01425
15.8200,-0.01395
15.8240,-0.01365
15.8280,-0.01335
15.8320,-0.01304
15.8360,-0.01274
15.8400,-0.01243
15.8440,-0.01213
15.8480,-0.01182
15.8520,-0.01152
15.8560,-0.01121
15.8600,-0.01091
15.8640,-0.01060
15.8680,-0.01029
15.8720,-0.00999
15.8760,-0.00968
15.8800,-0.00937
15.8840,-0.00906
15.8880,-0.00875
15.8920,-0.00844
15.8960,-0.00813
15.9000,-0.00782
15.9040,-0.00751
15.9080,-0.00720
15.9120,-0.00689
15.9160,-0.00658
15.9200,-0.00627
15.9240,-0.00595
15.9280,-0.00564
15.9320,-0.00533
15.9360,-0.00502
15.9400,-0.00471
15.9440,-0.00439
15.9480,-0.00408
15.9520,-0.00377
15.9560,-0.00345
15.9600,-0.00314
15.9640,-0.00283
15.9680,-0.00251
15.9720,-0.00220
15.9760,-0.00188
15.9800,-0.00157
15.9840,-0.00126
15.9880,-0.00094
15.9920,-0.00063
15.9960,-0.00031
16.0000,-0.00000
16.0040,0.00031
16.0080,0.00063
16.0120,0.00094
16.0160,0.00126
16.0200,0.00157
16.0240,0.00188
16.0280,0.00220
16.0320,0.00251
16.0360,0.00283
16.0400,0.00314
16.0440,0.00345
16.0480,0.00377
16.0520,0.00408
16.0560,0.00439
16.0600,0.00471
16.0640,0.00502
16.0680,0.00533
16.0720,0.00564
16.0760,0.00595
16.0800,0.00627
16.0840,0.00658
16.0880,0.00689
16.0920,0.00720
16.0960,0.00751
16.1000,0.00782
16.1040,0.00813
16.1080,0.00844
16.1120,0.00875
16.1160,0.00906
16.1200,0.00937
16.1240,0.00968
16.1280,0.00999
16.1320,0.01029
16.1360,0.01060
16.1400,0.01091
16.1440,0.01121
16.1480,0.01152
16.1520,0.01182
16.1560,0.01213
16.1600,0.01243
16.1640,0.01274
16.1680,0.01304
16.1720,0.01335
16.1760,0.01365
16.1800,0.01395
16.1840,0.01425
16.1880,0.01455
16.1920,0.01485
16.1960,0.01515
16.2000,0.01545
16.2040,0.01575
16.2080,0.01605
16.2120,0.01634
16.2160,0.01664
16.2200,0.01694
16.2240,0.01723
16.2280,0.01753
16.2320,0.01782
16.2360,0.01811
16.2400,0.01841
16.2440,0.01870
16.2480,0.01899
16.2520,0.01928
16.2560,0.01957
16.2600,0.01986
16.2640,0.02015
16.2680,0.02043
16.2720,0.02072
16.2760,0.02100
16.2800,0.02129
16.2840,0.02157
16.2880,0.02186
16.2920,0.02214
16.2960,0.02242
16.3000,0.02270
16.3040,0.02298
16.3080,0.02326
16.3120,0.02354
16.3160,0.02381
16.3200,0.02409
16.3240,0.02436
16.3280,0.02464
16.3320,0.02491
16.3360,0.02518
16.3400,0.02545
16.3440,0.02572
16.3480,0.02599
16.3520,0.02626
16.3560,0.02653
16.3600,0.02679
16.3640,0.02706
16.3680,0.02732
16.3720,0.02758
16.3760,0.02784
16.3800,0.02810
16.3840,0.02836
16.3880,0.02862
16.3920,0.02888
16.3960,0.02913
16.4000,0.02939
16.4040,0.02964
16.4080,0.02990
16.4120,0.03015
16.4160,0.03040
16.4200,0.03065
16.4240,0.03089
16.4280,0.03114
16.4320,0.03138
16.4360,0.03163
16.4400,0.03187
16.4440,0.03211
16.4480,0.03235
16.4520,0.03259
16.4560,0.03283
16.4600,0.03307
16.4640,0.03334
16.4680,0.03387
16.4720,0.03595
16.4760,0.04511
16.4800,0.07816
16.4840,0.16979
16.4880,0.35934
16.4920,0.64144
16.4960,0.91763
16.5000,1.03536
16.5040,0.91807
16.5080,0.64233
16.5120,0.36067
16.5160,0.17157
16.5200,0.08039
16.5240,0.04777
16.5280,0.03906
16.5320,0.03742
16.5360,0.03734
16.5400,0.03751
16.5440,0.03771
16.5480,0.03792
16.5520,0.03812
16.5560,0.03832
16.5600,0.03853
16.5640,0.03873
16.5680,0.03892
16.5720,0.03912
16.5760,0.03931
16.5800,0.03951
16.5840,0.03970
16.5880,0.03989
16.5920,0.04008
16.5960,0.04027
16.6000,0.04045
16.6040,0.04063
16.6080,0.04082
16.6120,0.04100
16.6160,0.04118
16.6200,0.04135
16.6240,0.04153
16.6280,0.04170
16.6320,0.04188
16.6360,0.04205
16.6400,0.04222
16.6440,0.04238
16.6480,0.04255
16.6520,0.04271
16.6560,0.04288
16.6600,0.04304
16.6640,0.04320
16.6680,0.04335
16.6720,0.04351
16.6760,0.04366
16.6800,0.04382
16.6840,0.04397
16.6880,0.04411
16.6920,0.04426
16.6960,0.04441
16.7000,0.04455
16.7040,0.04469
16.7080,0.04483
16.7120,0.04497
16.7160,0.04511
16.7200,0.04524
16.7240,0.04537
16.7280,0.04551
16.7320,0.04563
16.7360,0.04576
16.7400,0.04589
16.7440,0.04601
16.7480,0.04613
16.7520,0.04625
16.7560,0.04637
16.7600,0.04649
16.7640,0.04660
16.7680,0.04672
16.7720,0.04683
16.7760,0.04694
16.7800,0.04704
16.7840,0.04715
16.7880,0.04725
16.7920,0.04735
16.7960,0.04745
16.8000,0.04755
16.8040,0.04765
16.8080,0.04774
16.8120,0.04784
16.8160,0.04793
16.8200,0.04801
16.8240,0.04810
16.8280,0.04819
16.8320,0.04827
16.8360,0.04835
16.8400,0.04843
16.8440,0.04851
16.8480,0.04858
16.8520,0.04865
16.8560,0.04873
16.8600,0.04880
16.8640,0.04886
16.8680,0.04893
16.8720,0.04899
16.8760,0.04905
16.8800,0.04911
16.8840,0.04917
16.8880,0.04923
16.8920,0.04928
16.8960,0.04933
16.9000,0.04938
16.9040,0.04943
16.9080,0.04948
16.9120,0.04952
16.9160,0.04957
16.9200,0.04961
16.9240,0.04964
16.9280,0.04968
16.9320,0.04972
16.9360,0.04975
